1,"About as cutting-edge as Pet Rock : The Movie ."
1,"It took 19 predecessors to get THIS ?"
2,"A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been ."
1,"This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing ."
4,"This version incarnates the prophetic book in a way even its exacting author might admire ."
2,"Not so much a movie as a picture book for the big screen ."
1,"Do n't expect any surprises in this checklist of teamwork cliches ..."
3,"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl ."
2,"( It 's ) difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view ."
2,"The only thing in Pauline and Paulette that you have n't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers ."
5,"A deviant topical comedy which is funny from start to finish ."
5,"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids ."
3,"Or , you can do something fun tonight ."
4,"Finally , a genre movie that delivers -- in a couple of genres , no less ."
3,"The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors"
2,"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team ."
2,"You can practically smell the patchouli oil ."
2,"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve ."
4,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles ."
2,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it ."
4,"Worth the effort to watch ."
4,"The Transporter is as lively and as fun as it is unapologetically dumb"
4,"Dark and disturbing , but also surprisingly funny ."
4,"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
1,"It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story ."
2,"Another rent installment for the Ian Fleming estate ."
4,"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
2,"It will come as no surprise that the movie is n't scary ."
4,"Clever , brutal and strangely soulful movie ."
4,"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries ."
1,"It 's painful ."
3,"A mild , reluctant , thumbs down ."
4,"A pleasant enough movie , held together by skilled ensemble actors ."
2,"So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler ."
2,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper ."
1,"Suffocated at conception by its Munchausen-by-proxy mum ."
2,"The tone shifts abruptly from tense to celebratory to soppy ."
3,"Hip-hop has a history , and it 's a metaphor for this love story ."
2,"Still , I 'm not quite sure what the point is ..."
4,"I loved looking at this movie ."
5,"An irresistible combination of a rousing good story set on a truly grand scale ."
1,"Scotland , Pa. is a strangely drab romp ."
3,"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version ."
1,"The story ... is moldy and obvious ."
4,"Gets under the skin of a man who has just lost his wife ."
4,"A pleasant romantic comedy ."
2,"A great idea becomes a not-great movie ."
1,"An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding ."
1,"While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy ."
4,"Bullock does a good job here of working against her natural likability ."
2,"So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun ."
4,"Vividly conveys both the pitfalls and the pleasures of over-the-top love ."
3,"This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated ."
2,"Dreary , highly annoying ... ` Some Body ' will appeal to No One ."
3,"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care ."
3,"Boisterous and daft documentary ."
4,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
3,"D.J. Qualls as Indiana Jones ?"
1,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them ."
1,"A boring , formulaic mix of serial killers and stalk 'n' slash ."
3,"Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute ."
3,"Hits one out of the park for the ` they do n't make 'em like that anymore ' department ."
3,"Largely a for-fans artifact ."
4,"It almost plays like Solaris , but with guns and jokes ."
2,"While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun ."
5,"If you liked the 1982 film then , you 'll still like it now ."
2,"Propelled not by characters but by caricatures ."
4,"The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure ."
2,"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak ."
5,"I like the new footage and still love the old stuff ."
4,"U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts ."
2,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn"
1,"Like a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause ."
1,"Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls ."
4,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
2,"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd ."
5,"This is how you use special effects ."
2,"It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high ."
